x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.48260679841041565,0.5501787662506104,0.562786340713501,0.4997006952762604,0.4264196455478668,0.5267171263694763,0.5467486381530762,0.5699619054794312,0.5816399455070496,0.4388267993927002,0.44679585099220276,0.4949151873588562,0.523857593536377,0.3593604266643524,0.35831737518310547,0.42448803782463074,0.46097704768180847,0.28769227862358093,0.30761435627937317,0.37292397022247314,0.4073990285396576,0.6180787682533264,0.5737011432647705,0.5059975385665894,0.4885873794555664,0.4795156717300415,0.41430726647377014,0.3562015891075134,0.42421939969062805,0.49099981784820557,0.43455418944358826,0.3817214071750641,0.4791572690010071,0.549134373664856,0.4694647490978241,0.4149945378303528,0.4992908835411072,0.5626706480979919,0.5185672044754028,0.5045687556266785,0.5552673935890198,0.5870853662490845,-4.7461443841712025e-07,-0.07629062980413437,-0.1259469836950302,-0.16718252003192902,-0.20391128957271576,-0.10522138327360153,-0.19106467068195343,-0.23756077885627747,-0.2587258219718933,-0.10041140019893646,-0.19917000830173492,-0.2312041074037552,-0.2344123125076294,-0.1045517772436142,-0.20506732165813446,-0.21032290160655975,-0.1917087286710739,-0.11101551353931427,-0.1927662491798401,-0.20020078122615814,-0.18889686465263367,M
0.6438232660293579,0.4224662482738495,0.3196694850921631,0.3096770644187927,0.3664213716983795,0.27574801445007324,0.22604379057884216,0.2735344171524048,0.3053704798221588,0.4092549681663513,0.3355812430381775,0.36195701360702515,0.3894616961479187,0.5366462469100952,0.45342937111854553,0.4613138735294342,0.4842652380466461,0.6492618322372437,0.5579956769943237,0.5516738891601562,0.5728739500045776,0.8384543657302856,0.8087950348854065,0.71649169921875,0.5948284864425659,0.5137486457824707,0.6331326961517334,0.5259671211242676,0.5594368577003479,0.6038148999214172,0.5845538377761841,0.49039608240127563,0.530868649482727,0.5830263495445251,0.5550534129142761,0.48781001567840576,0.5300845503807068,0.580463707447052,0.5431113243103027,0.5172515511512756,0.5560530424118042,0.5909923315048218,-1.2275368135306053e-06,0.0187302865087986,0.0061964960768818855,-0.0044185626320540905,-0.007883320562541485,-0.06283710896968842,-0.05248262360692024,-0.0206220131367445,0.0021368542220443487,-0.07835625857114792,-0.0528155118227005,-0.020682964473962784,-0.006417058873921633,-0.083356112241745,-0.049299851059913635,-0.012640699744224548,-0.0013572480529546738,-0.08562073856592178,-0.05012623965740204,-0.010759910568594933,0.011359749361872673,N
0.8936997652053833,0.7180776596069336,0.5185479521751404,0.3483365774154663,0.3036748468875885,0.7464858293533325,0.45024120807647705,0.3403133153915405,0.3027896583080292,0.7825058102607727,0.4605706036090851,0.36618542671203613,0.371306836605072,0.7813916802406311,0.49583563208580017,0.41313624382019043,0.41925519704818726,0.7609249353408813,0.5567623972892761,0.4818893074989319,0.4788650572299957,0.6917463541030884,0.7264000177383423,0.6818070411682129,0.6130896806716919,0.526905357837677,0.4257134199142456,0.3371586203575134,0.4053609073162079,0.48467645049095154,0.3674657344818115,0.2946406602859497,0.39686182141304016,0.48380720615386963,0.3484315276145935,0.2884138822555542,0.3841831088066101,0.4645857810974121,0.3562077283859253,0.3217587471008301,0.3822055160999298,0.4427267014980316,-1.8691704326556646e-06,-0.23547175526618958,-0.32309335470199585,-0.34153494238853455,-0.33343636989593506,-0.3512079119682312,-0.37048473954200745,-0.3291321396827698,-0.29264479875564575,-0.21169763803482056,-0.23680239915847778,-0.20570480823516846,-0.18446429073810577,-0.07246091961860657,-0.10329845547676086,-0.10417890548706055,-0.1047055646777153,0.05571741983294487,0.004964160732924938,-0.02278992161154747,-0.035058192908763885,O
0.8634985685348511,0.7010615468025208,0.5112146139144897,0.3729780912399292,0.34333229064941406,0.6870619654655457,0.40812814235687256,0.32754769921302795,0.32471001148223877,0.7066324353218079,0.39545315504074097,0.33054786920547485,0.3685174286365509,0.6936277747154236,0.4158278703689575,0.3635973334312439,0.3998493552207947,0.6702247262001038,0.46848252415657043,0.4189155101776123,0.44261491298675537,0.6685065627098083,0.7390096187591553,0.7378878593444824,0.6870690584182739,0.6076688170433044,0.5738133788108826,0.49892961978912354,0.5544812679290771,0.6012523770332336,0.4812679886817932,0.418719619512558,0.5088185667991638,0.5638357400894165,0.42088133096694946,0.36692890524864197,0.45517727732658386,0.5088872313499451,0.3889223337173462,0.35697734355926514,0.4124409854412079,0.4527244567871094,-1.4678576008009259e-06,-0.1895369589328766,-0.2903519868850708,-0.33475208282470703,-0.3588784337043762,-0.4079146385192871,-0.4568249583244324,-0.4088742136955261,-0.36933717131614685,-0.3152131736278534,-0.3902724087238312,-0.34567713737487793,-0.3108137547969818,-0.2168882191181183,-0.2845398187637329,-0.25852227210998535,-0.23663225769996643,-0.12615273892879486,-0.18858379125595093,-0.1999470740556717,-0.2023230344057083,O
0.7029179334640503,0.6467998623847961,0.5345216989517212,0.43914395570755005,0.3530932068824768,0.44576501846313477,0.32379844784736633,0.24442705512046814,0.1742728352546692,0.4504983723163605,0.36609727144241333,0.35964345932006836,0.35421663522720337,0.4603786766529083,0.4189634323120117,0.4988955855369568,0.5369412899017334,0.468966007232666,0.4607275128364563,0.5215535759925842,0.5581529140472412,0.6737227439880371,0.6879974007606506,0.7060511112213135,0.7365258932113647,0.7537712454795837,0.5996980667114258,0.5901780724525452,0.5867120027542114,0.58636474609375,0.6293737888336182,0.6977805495262146,0.7534867525100708,0.7859615683555603,0.6645587086677551,0.7283328771591187,0.7400978207588196,0.72752845287323,0.6891322731971741,0.7433053851127625,0.7485541701316833,0.7333531379699707,-1.714621866710786e-08,-0.12854990363121033,-0.14260980486869812,-0.12751156091690063,-0.10182400047779083,-0.05971381813287735,-0.08144854754209518,-0.09800147265195847,-0.10923559218645096,0.002603540662676096,-0.04610190913081169,-0.08570867776870728,-0.09681776165962219,0.052477069199085236,-0.019867347553372383,-0.06026807054877281,-0.059481680393218994,0.09510312974452972,0.02641371265053749,-0.00594777287915349,-0.0067558991722762585,P
0.30702170729637146,0.2749873995780945,0.29368916153907776,0.3257758617401123,0.33917295932769775,0.38488054275512695,0.42703819274902344,0.45032355189323425,0.4732257127761841,0.42661741375923157,0.4185469150543213,0.37771397829055786,0.3597390949726105,0.44799163937568665,0.42836993932724,0.39390188455581665,0.3809092044830322,0.4558909833431244,0.4373292922973633,0.4098411202430725,0.4001848101615906,0.3011595904827118,0.35187551379203796,0.4054347574710846,0.4531768560409546,0.4919956922531128,0.35620296001434326,0.42461439967155457,0.4699765145778656,0.5025350451469421,0.34137988090515137,0.41927796602249146,0.41904494166374207,0.3986928462982178,0.3370916545391083,0.4091638922691345,0.40404951572418213,0.3846302330493927,0.3374735713005066,0.39773350954055786,0.39311710000038147,0.3771856427192688,5.179024924473197e-07,-0.047775570303201675,-0.07396678626537323,-0.08745579421520233,-0.09752798825502396,-0.09003148972988129,-0.11716748774051666,-0.12985797226428986,-0.13800208270549774,-0.06921369582414627,-0.09826601296663284,-0.09347565472126007,-0.08597522228956223,-0.04851590842008591,-0.06666053086519241,-0.04969017207622528,-0.03580035641789436,-0.03166329860687256,-0.043155889958143234,-0.035423047840595245,-0.02764284610748291,Q
0.17670699954032898,0.3540211319923401,0.4508552551269531,0.5293498039245605,0.6087206602096558,0.48239725828170776,0.6250655055046082,0.7019218802452087,0.7504227161407471,0.3858882188796997,0.556705117225647,0.48632752895355225,0.4229201674461365,0.2920389175415039,0.44847074151039124,0.4005350172519684,0.3422459661960602,0.21444429457187653,0.32970160245895386,0.32284244894981384,0.2870791256427765,0.5508115291595459,0.5512660145759583,0.5718841552734375,0.6334065198898315,0.6944959759712219,0.40705162286758423,0.5126495361328125,0.5886989831924438,0.6422785520553589,0.40853258967399597,0.5446436405181885,0.6119694709777832,0.6018899083137512,0.4404260218143463,0.5684064626693726,0.6216696500778198,0.6031357049942017,0.4824580252170563,0.5734814405441284,0.6081759333610535,0.587595522403717,8.006392135939677e-07,-0.037225425243377686,-0.1428854763507843,-0.25290900468826294,-0.3621763586997986,-0.20519791543483734,-0.32138046622276306,-0.367482990026474,-0.38875603675842285,-0.24595586955547333,-0.3490399122238159,-0.3286900818347931,-0.30447375774383545,-0.28746306896209717,-0.372870534658432,-0.3175561726093292,-0.2696199119091034,-0.33274927735328674,-0.37549373507499695,-0.33053693175315857,-0.2925108075141907,Q
0.5212274193763733,0.63661128282547,0.6701281070709229,0.560431182384491,0.4262740910053253,0.5841066837310791,0.5352770090103149,0.4913456439971924,0.44640591740608215,0.48740440607070923,0.48066896200180054,0.47198694944381714,0.46133822202682495,0.40648385882377625,0.3713541030883789,0.41119205951690674,0.44938552379608154,0.34009474515914917,0.3073519468307495,0.35578131675720215,0.403430312871933,0.8805546760559082,0.8218948841094971,0.7186676263809204,0.6716065406799316,0.6442403793334961,0.5618495941162109,0.45227551460266113,0.38196665048599243,0.31205135583877563,0.5615209341049194,0.41577112674713135,0.33150190114974976,0.25493788719177246,0.6012534499168396,0.49154359102249146,0.5938761830329895,0.6705819964408875,0.6736987829208374,0.6135070323944092,0.6741117835044861,0.7262516617774963,1.139350615630974e-06,-0.09669297188520432,-0.13822555541992188,-0.17874351143836975,-0.21883843839168549,-0.06830139458179474,-0.13127778470516205,-0.17727668583393097,-0.21472829580307007,-0.07738833129405975,-0.1522502601146698,-0.20257572829723358,-0.23522648215293884,-0.0995679423213005,-0.22272062301635742,-0.24834781885147095,-0.23724444210529327,-0.1284341812133789,-0.23681852221488953,-0.2531881630420685,-0.24746064841747284,R
0.7654826641082764,0.5837777256965637,0.463988721370697,0.4018944799900055,0.3912671208381653,0.6474956274032593,0.5425910353660583,0.4591177701950073,0.3899762034416199,0.6989461183547974,0.6091272830963135,0.4959469139575958,0.39179790019989014,0.7104237079620361,0.5988579988479614,0.4964633882045746,0.4148644208908081,0.6801872849464417,0.5920769572257996,0.5235726833343506,0.4677176773548126,0.9475350379943848,0.9784228801727295,0.9074589610099792,0.7907224297523499,0.6976772546768188,0.7375059127807617,0.5770620703697205,0.48286136984825134,0.4053822159767151,0.6651209592819214,0.4622240364551544,0.3605627417564392,0.29327040910720825,0.6244490742683411,0.4534270465373993,0.37320059537887573,0.3159774839878082,0.6116163730621338,0.49986332654953003,0.4399373233318329,0.3938029408454895,3.81240994329346e-07,-0.19835296273231506,-0.28375494480133057,-0.30542615056037903,-0.31459540128707886,-0.36497417092323303,-0.44850483536720276,-0.4881282448768616,-0.5108227729797363,-0.2584620416164398,-0.34529393911361694,-0.37845510244369507,-0.39853620529174805,-0.14661554992198944,-0.20895539224147797,-0.24070465564727783,-0.258113831281662,-0.04304169490933418,-0.0879470482468605,-0.11889010667800903,-0.13813018798828125,R
0.5231673121452332,0.6939266920089722,0.7693780660629272,0.6760624051094055,0.5266211032867432,0.6571447253227234,0.6246107816696167,0.6227083206176758,0.6432451605796814,0.5362948179244995,0.49982622265815735,0.5365280508995056,0.5625672340393066,0.42818835377693176,0.39435845613479614,0.4616702198982239,0.5040395259857178,0.3271383047103882,0.3214779496192932,0.37348300218582153,0.4064220190048218,1.0033494234085083,0.9198839664459229,0.7703057527542114,0.6398296356201172,0.6330054998397827,0.6408354640007019,0.5264582633972168,0.6233981847763062,0.704736590385437,0.6628682613372803,0.5683333873748779,0.6989758610725403,0.7958657145500183,0.6946247220039368,0.6433021426200867,0.7814764380455017,0.8771142363548279,0.7374476194381714,0.6807430386543274,0.7791063189506531,0.8557878136634827,-7.042481797725486e-07,-0.05375996232032776,-0.07491843402385712,-0.09935477375984192,-0.1139124408364296,-0.001383942668326199,-0.08097688108682632,-0.12664496898651123,-0.14395207166671753,-0.012952476739883423,-0.12159741669893265,-0.15893343091011047,-0.1516401767730713,-0.0373060517013073,-0.1616789698600769,-0.1675691157579422,-0.13030663132667542,-0.06382951140403748,-0.14939694106578827,-0.1410083919763565,-0.10804808884859085,S
0.4514959156513214,0.5745620131492615,0.7032655477523804,0.6257009506225586,0.47208136320114136,0.5791539549827576,0.5966969132423401,0.5973301529884338,0.5812355279922485,0.45829322934150696,0.4745959937572479,0.5026161074638367,0.4866834282875061,0.35083693265914917,0.35261934995651245,0.4050440192222595,0.40041935443878174,0.23779655992984772,0.2536599636077881,0.30956369638442993,0.31434929370880127,0.8216644525527954,0.7711149454116821,0.6503415703773499,0.5607014894485474,0.560436487197876,0.48813289403915405,0.4210551381111145,0.5463757514953613,0.5694652199745178,0.4981760084629059,0.4338715970516205,0.567051112651825,0.5661694407463074,0.5308482050895691,0.488747239112854,0.6064722537994385,0.6024894714355469,0.5716257691383362,0.546332836151123,0.6249837875366211,0.6317885518074036,-1.1920523093067459e-06,-0.10972106456756592,-0.16699229180812836,-0.21093766391277313,-0.23639966547489166,-0.09128017723560333,-0.18765988945960999,-0.23034851253032684,-0.25421881675720215,-0.08442288637161255,-0.1866442710161209,-0.20477671921253204,-0.20148445665836334,-0.0923297107219696,-0.19850248098373413,-0.16771861910820007,-0.12898379564285278,-0.10840143263339996,-0.16385143995285034,-0.12695379555225372,-0.09123798459768295,S
0.42566952109336853,0.5286626815795898,0.5821064710617065,0.5303221940994263,0.4213227331638336,0.5071082711219788,0.5215873718261719,0.5206730961799622,0.5108387470245361,0.4143126606941223,0.4329261779785156,0.4518556594848633,0.4356117248535156,0.33739906549453735,0.3503659963607788,0.38626208901405334,0.372417151927948,0.25942468643188477,0.28908857703208923,0.3301244378089905,0.32555070519447327,0.6812816858291626,0.6328877210617065,0.5561527609825134,0.49223771691322327,0.47144681215286255,0.4336349666118622,0.39641618728637695,0.47245070338249207,0.4905288815498352,0.4550318419933319,0.41317763924598694,0.5089297294616699,0.500290036201477,0.47893962264060974,0.45779603719711304,0.536146879196167,0.5266329646110535,0.5014253258705139,0.49626243114471436,0.5471746325492859,0.5431380867958069,-3.181488352765882e-07,-0.1309666633605957,-0.21640153229236603,-0.2908337116241455,-0.3474579155445099,-0.09988266229629517,-0.23221610486507416,-0.2892465889453888,-0.3097953796386719,-0.08593419939279556,-0.2307778149843216,-0.2561676800251007,-0.24063517153263092,-0.09586577862501144,-0.2399156391620636,-0.22806401550769806,-0.18624964356422424,-0.11598646640777588,-0.20052900910377502,-0.1927112191915512,-0.1679287999868393,S
0.4978303015232086,0.6353981494903564,0.708552896976471,0.6485894918441772,0.5990865230560303,0.6382175087928772,0.6663159728050232,0.6754618883132935,0.6620826125144958,0.5030766129493713,0.5262768268585205,0.5526357293128967,0.5506651401519775,0.3905758261680603,0.4172721803188324,0.4603356122970581,0.4505780041217804,0.2703336775302887,0.30821964144706726,0.36167192459106445,0.35441288352012634,0.7303714752197266,0.6462594866752625,0.5219970345497131,0.3957154452800751,0.2926144003868103,0.37992942333221436,0.27216991782188416,0.3282122015953064,0.4042598009109497,0.3982473909854889,0.30619823932647705,0.4492558538913727,0.4774830639362335,0.43245527148246765,0.37543490529060364,0.4984073042869568,0.5134583711624146,0.4780746102333069,0.4415368139743805,0.523449182510376,0.5360876321792603,-6.265690899454057e-07,-0.1267915517091751,-0.19790203869342804,-0.260005384683609,-0.30281901359558105,-0.07152199745178223,-0.20291483402252197,-0.25569239258766174,-0.2652110159397125,-0.05456777289509773,-0.1851387768983841,-0.19605305790901184,-0.17028173804283142,-0.06285253912210464,-0.20547275245189667,-0.16859103739261627,-0.10824058949947357,-0.08098249137401581,-0.167181134223938,-0.13456130027770996,-0.08978880196809769,T
0.619364321231842,0.7263756394386292,0.8033621311187744,0.7813094258308411,0.7715820670127869,0.7534177899360657,0.803925633430481,0.8195194005966187,0.8171314597129822,0.6538358330726624,0.6902648210525513,0.705662190914154,0.7124770283699036,0.5629241466522217,0.6076314449310303,0.6302934885025024,0.6366548538208008,0.4719350337982178,0.530835747718811,0.5550689697265625,0.5562347769737244,0.5575365424156189,0.504924476146698,0.37736713886260986,0.2793934941291809,0.20113684237003326,0.29953575134277344,0.20626406371593475,0.22870033979415894,0.2905908226966858,0.30189162492752075,0.2178376317024231,0.31621772050857544,0.39829152822494507,0.3224784731864929,0.2519069015979767,0.3576589524745941,0.4245581030845642,0.3573480248451233,0.3216603696346283,0.3929828703403473,0.4331912100315094,-2.78942678733074e-07,-0.06446368992328644,-0.08593066781759262,-0.10587546974420547,-0.11630333214998245,-0.016450002789497375,-0.10673658549785614,-0.1608991026878357,-0.1800072193145752,-0.01802595891058445,-0.12350519001483917,-0.15450158715248108,-0.14598800241947174,-0.035434454679489136,-0.14314842224121094,-0.1293119192123413,-0.08802176266908646,-0.05789458006620407,-0.13438110053539276,-0.12106657773256302,-0.08956042677164078,T
0.5355510115623474,0.6248410940170288,0.6285532116889954,0.5483514666557312,0.5019434690475464,0.5802045464515686,0.5774061679840088,0.58107990026474,0.5742067098617554,0.48288461565971375,0.45956456661224365,0.4981778562068939,0.5188002586364746,0.3984518051147461,0.37500378489494324,0.4274945557117462,0.4473116099834442,0.3198736906051636,0.3200521171092987,0.36457839608192444,0.3780829906463623,0.716941237449646,0.6305721402168274,0.5046795606613159,0.4213933050632477,0.3531002402305603,0.44355282187461853,0.3633797764778137,0.42683523893356323,0.4944759011268616,0.4626910388469696,0.3893852233886719,0.4891800880432129,0.5460929870605469,0.49368152022361755,0.42791953682899475,0.5164971351623535,0.5589398145675659,0.5363735556602478,0.4833116829395294,0.5390934348106384,0.5655463337898254,-9.281161510443781e-07,-0.053118858486413956,-0.06386978924274445,-0.07241784036159515,-0.06827422976493835,0.002189258113503456,-0.07444298267364502,-0.11594703793525696,-0.12698370218276978,0.0067102015018463135,-0.07251109182834625,-0.08957718312740326,-0.07599075883626938,-0.003676199121400714,-0.08087905496358871,-0.05792621895670891,-0.016830522567033768,-0.01865561306476593,-0.06144126132130623,-0.03425479680299759,0.0018492769449949265,T
0.49287548661231995,0.6425526142120361,0.7283353805541992,0.7114052772521973,0.7060009241104126,0.6863321661949158,0.7792169451713562,0.7492173910140991,0.6985887885093689,0.5649935603141785,0.6248771548271179,0.6174168586730957,0.6066916584968567,0.44883233308792114,0.5085689425468445,0.521953821182251,0.5196639895439148,0.33968687057495117,0.4046633839607239,0.42638319730758667,0.42299485206604004,0.7296111583709717,0.6741257905960083,0.5505741238594055,0.4424631595611572,0.3476351499557495,0.43636971712112427,0.3764681816101074,0.4608967900276184,0.5453005433082581,0.4226761758327484,0.39107373356819153,0.515801191329956,0.602540135383606,0.4336167573928833,0.4494401812553406,0.5631871223449707,0.6220951676368713,0.46104851365089417,0.4979467988014221,0.5764123201370239,0.601073145866394,-1.0553280844760593e-06,-0.09544309228658676,-0.1381501853466034,-0.1721944659948349,-0.19023141264915466,-0.08752715587615967,-0.21384917199611664,-0.2794780731201172,-0.30232998728752136,-0.08002662658691406,-0.20958521962165833,-0.23141618072986603,-0.21640245616436005,-0.09230780601501465,-0.21386711299419403,-0.19605247676372528,-0.1525358259677887,-0.1134004071354866,-0.18921725451946259,-0.1792701929807663,-0.15210124850273132,T
0.25409120321273804,0.3304316997528076,0.36872997879981995,0.33616140484809875,0.31157779693603516,0.33981403708457947,0.3462931513786316,0.3453640937805176,0.3384367525577545,0.26473692059516907,0.2603185176849365,0.27910444140434265,0.28314119577407837,0.19839999079704285,0.19705452024936676,0.2266668826341629,0.22839877009391785,0.13147908449172974,0.1483280211687088,0.1789523959159851,0.17787030339241028,0.5038355588912964,0.45114660263061523,0.36520713567733765,0.29369354248046875,0.24373456835746765,0.3080257475376129,0.2408117949962616,0.2897636294364929,0.33548781275749207,0.3177562355995178,0.2490660846233368,0.32807910442352295,0.36517098546028137,0.3391888439655304,0.28558245301246643,0.3609921634197235,0.38871002197265625,0.3703533709049225,0.3357609510421753,0.38273727893829346,0.3997833728790283,-6.590404950657103e-07,-0.04475659877061844,-0.061101704835891724,-0.07522298395633698,-0.07914666086435318,-0.015804382041096687,-0.08190809190273285,-0.11344470083713531,-0.12202499806880951,-0.015366573818027973,-0.08431650698184967,-0.09745350480079651,-0.08766747266054153,-0.025603635236620903,-0.09947628527879715,-0.08224241435527802,-0.04952002689242363,-0.038549333810806274,-0.08382324874401093,-0.06551609933376312,-0.03911150246858597,T
0.6262199282646179,0.7077714204788208,0.7050009965896606,0.6303181052207947,0.5348923206329346,0.6807547807693481,0.665221631526947,0.6420551538467407,0.6197333931922913,0.5985087752342224,0.5839132070541382,0.5704346299171448,0.5574344396591187,0.5238866806030273,0.5184203386306763,0.5781858563423157,0.6138384938240051,0.4588787853717804,0.4711638391017914,0.5316514372825623,0.5571516156196594,0.7007352113723755,0.6568993330001831,0.5621786713600159,0.49600690603256226,0.44414636492729187,0.44773948192596436,0.3334406018257141,0.2610434591770172,0.19987186789512634,0.46370813250541687,0.3349481225013733,0.2462845891714096,0.17520171403884888,0.5056940317153931,0.4517069458961487,0.5328196287155151,0.5825427174568176,0.5573844909667969,0.515541672706604,0.5786900520324707,0.618585467338562,1.8145436797567527e-06,-0.1031661182641983,-0.149571031332016,-0.18444271385669708,-0.2116706669330597,-0.09977138787508011,-0.1669328659772873,-0.20252111554145813,-0.22197280824184418,-0.09423302859067917,-0.19092145562171936,-0.2415100485086441,-0.25945422053337097,-0.09696760773658752,-0.22997257113456726,-0.2394874095916748,-0.20560821890830994,-0.10505317151546478,-0.2152373343706131,-0.21440666913986206,-0.18603596091270447,U
0.38122230768203735,0.3344274163246155,0.35960960388183594,0.4323637783527374,0.5057041645050049,0.3350539803504944,0.36417892575263977,0.3725755512714386,0.3877614736557007,0.42056602239608765,0.5021824240684509,0.5598250031471252,0.6050507426261902,0.5108239054679871,0.5991598963737488,0.5818076729774475,0.5526257157325745,0.599638819694519,0.6451979875564575,0.6257897615432739,0.6031988859176636,0.8009322881698608,0.6698248982429504,0.5794979929924011,0.5032402276992798,0.46589916944503784,0.5046302080154419,0.3697126507759094,0.28769636154174805,0.223269522190094,0.5199294686317444,0.37338030338287354,0.27983641624450684,0.2221452295780182,0.5538367033004761,0.4637483060359955,0.49043312668800354,0.5214608907699585,0.6055127382278442,0.5228656530380249,0.5465831756591797,0.5757752656936646,9.170522616841481e-07,0.10082747787237167,0.11039095371961594,0.10165451467037201,0.09779294580221176,-0.006038443185389042,-0.03372681885957718,-0.04549293592572212,-0.052398618310689926,-0.06699482351541519,-0.12238141149282455,-0.14611613750457764,-0.15642321109771729,-0.10646306723356247,-0.09866822510957718,-0.026312174275517464,0.027765177190303802,-0.14112988114356995,-0.08739378303289413,-0.002116098999977112,0.06289651989936829,V
0.49468639492988586,0.5518791675567627,0.5350782871246338,0.44863128662109375,0.36797842383384705,0.5397085547447205,0.5536385178565979,0.5544314980506897,0.5499284863471985,0.4646384119987488,0.4241805672645569,0.3949334919452667,0.3689047694206238,0.4041505455970764,0.3682316839694977,0.40524521470069885,0.4288692772388458,0.35611772537231445,0.34297844767570496,0.38521260023117065,0.4137757122516632,0.722101092338562,0.6768048405647278,0.5994234085083008,0.5527967214584351,0.5185675621032715,0.49429747462272644,0.4025634825229645,0.3441928029060364,0.2940130829811096,0.5025964379310608,0.4002372622489929,0.34006744623184204,0.2881718873977661,0.5371237993240356,0.49573543667793274,0.5514898896217346,0.5849500298500061,0.5828160047531128,0.5584238171577454,0.6033403873443604,0.629681408405304,1.2227951629029121e-06,-0.08610668778419495,-0.1163581907749176,-0.13649465143680573,-0.1523403525352478,-0.05220445618033409,-0.09695100784301758,-0.12777076661586761,-0.14673377573490143,-0.03999385982751846,-0.09392353892326355,-0.1278700828552246,-0.14131857454776764,-0.03768018260598183,-0.12978817522525787,-0.1523294895887375,-0.13972990214824677,-0.03978545963764191,-0.12369327992200851,-0.1346384882926941,-0.12238308787345886,V
0.5128926038742065,0.5958198308944702,0.6167069673538208,0.5223840475082397,0.42935532331466675,0.6252326965332031,0.684280514717102,0.7086281180381775,0.7201739549636841,0.5249661207199097,0.49479788541793823,0.46089881658554077,0.42983993887901306,0.442388117313385,0.42173731327056885,0.45663580298423767,0.47820255160331726,0.3744426369667053,0.3698567748069763,0.414575457572937,0.45175495743751526,0.7541706562042236,0.7124383449554443,0.6368728876113892,0.5773839354515076,0.529732346534729,0.48745298385620117,0.3749835789203644,0.2994239926338196,0.2337752729654312,0.48551487922668457,0.35414183139801025,0.27228954434394836,0.20434466004371643,0.5181511640548706,0.48907315731048584,0.5596526861190796,0.6052250862121582,0.5667010545730591,0.5532417893409729,0.6080064177513123,0.644769012928009,1.6265187241515378e-06,-0.10369465500116348,-0.15517716109752655,-0.19800999760627747,-0.23601865768432617,-0.09430444240570068,-0.16546666622161865,-0.21059931814670563,-0.236021488904953,-0.08771691471338272,-0.16884534060955048,-0.21452796459197998,-0.23176544904708862,-0.09096355736255646,-0.20748761296272278,-0.23044928908348083,-0.21082299947738647,-0.10056813806295395,-0.1954118311405182,-0.20038342475891113,-0.1788042187690735,V
0.41211023926734924,0.5003024935722351,0.5634791851043701,0.5367528200149536,0.46098244190216064,0.5035549998283386,0.5854939222335815,0.6432983875274658,0.6944174766540527,0.41663920879364014,0.4133468270301819,0.443654865026474,0.476035475730896,0.33854836225509644,0.3650108575820923,0.415865033864975,0.44938427209854126,0.2746647000312805,0.3113872706890106,0.3746359646320343,0.42196419835090637,0.8955397009849548,0.8598551750183105,0.8031154274940491,0.7666663527488708,0.75473552942276,0.67110276222229,0.604210615158081,0.5628200769424438,0.5260130763053894,0.6653956770896912,0.5740490555763245,0.5365560054779053,0.5076038241386414,0.6890143752098083,0.6522184014320374,0.7262280583381653,0.7809475064277649,0.7334500551223755,0.7214369773864746,0.7676512002944946,0.804283857345581,1.130483042288688e-06,-0.05079818144440651,-0.08474411815404892,-0.11874071508646011,-0.15102094411849976,-0.059173569083213806,-0.1155335083603859,-0.15452934801578522,-0.17833952605724335,-0.06955550611019135,-0.130666121840477,-0.16427941620349884,-0.18035495281219482,-0.08440865576267242,-0.1688629537820816,-0.17852213978767395,-0.16226117312908173,-0.10200720280408859,-0.16990892589092255,-0.1698729693889618,-0.15288949012756348,V
0.49808865785598755,0.5811479091644287,0.5757710337638855,0.43627914786338806,0.3152158558368683,0.600841760635376,0.6396191120147705,0.655272901058197,0.6621573567390442,0.49497276544570923,0.49517595767974854,0.4838070273399353,0.4724784195423126,0.4037778377532959,0.35507869720458984,0.3185589611530304,0.2821667492389679,0.33575451374053955,0.31115710735321045,0.3353995978832245,0.3527977466583252,0.9180774688720703,0.8781625032424927,0.7973346710205078,0.7462340593338013,0.7044399380683899,0.6176040172576904,0.48359420895576477,0.3996165692806244,0.31824028491973877,0.6040916442871094,0.46605944633483887,0.3760085701942444,0.2923831045627594,0.6317480206489563,0.5192192792892456,0.44588392972946167,0.37029188871383667,0.6902283430099487,0.6528002619743347,0.7058411836624146,0.7480013966560364,1.783072434591304e-06,-0.12578673660755157,-0.17410384118556976,-0.19805708527565002,-0.22199274599552155,-0.11452406644821167,-0.17181232571601868,-0.21877101063728333,-0.25499653816223145,-0.09644598513841629,-0.14818619191646576,-0.2005430907011032,-0.2341775745153427,-0.09001617133617401,-0.17806567251682281,-0.2511574327945709,-0.2945268750190735,-0.08967496454715729,-0.19352826476097107,-0.22865985333919525,-0.24087636172771454,W
