x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.5208560824394226,0.7026868462562561,0.8501992225646973,0.8861976861953735,0.7617093324661255,0.5826299786567688,0.5836440920829773,0.6434933543205261,0.6786728501319885,0.4604864716529846,0.43553805351257324,0.4170181155204773,0.3875669538974762,0.35958802700042725,0.31159868836402893,0.2828782796859741,0.258352130651474,0.2682403326034546,0.20250865817070007,0.15427091717720032,0.11942768096923828,0.9842148423194885,0.9037166833877563,0.7810031771659851,0.6736547946929932,0.6397086977958679,0.5577937960624695,0.42815765738487244,0.5067424774169922,0.5950966477394104,0.5549883246421814,0.3812192678451538,0.2570611238479614,0.12896135449409485,0.5890102386474609,0.42526155710220337,0.31291231513023376,0.21051901578903198,0.6574076414108276,0.5386293530464172,0.45732951164245605,0.3819342255592346,9.871544079942396e-07,-0.1323360800743103,-0.21208873391151428,-0.2873605489730835,-0.34721821546554565,-0.06524015218019485,-0.2204311639070511,-0.3467586934566498,-0.4007636606693268,-0.0517253614962101,-0.13527141511440277,-0.21636687219142914,-0.2691399157047272,-0.06511260569095612,-0.13165093958377838,-0.18789546191692352,-0.21885229647159576,-0.09367230534553528,-0.11954078823328018,-0.12811101973056793,-0.13141077756881714,F
0.5160321593284607,0.6432448625564575,0.7030329704284668,0.6903978586196899,0.6045563817024231,0.5010355710983276,0.493874192237854,0.5438172817230225,0.5815772414207458,0.39540228247642517,0.36726415157318115,0.34649842977523804,0.3211602568626404,0.3031122088432312,0.26769185066223145,0.24166972935199738,0.21902216970920563,0.21469126641750336,0.17334787547588348,0.15060165524482727,0.13224512338638306,0.9579932689666748,0.8534296751022339,0.7150670886039734,0.6071880459785461,0.5342751741409302,0.5813636779785156,0.42467474937438965,0.4549040198326111,0.5119463205337524,0.594463050365448,0.4097846746444702,0.2965191900730133,0.1836232841014862,0.6428565382957458,0.4714946746826172,0.3542250394821167,0.24676957726478577,0.7206888794898987,0.5956842303276062,0.5037373304367065,0.4131021499633789,6.147941462586459e-07,-0.0753098577260971,-0.1232757493853569,-0.17494690418243408,-0.22424551844596863,-0.06428442150354385,-0.19059112668037415,-0.2924821674823761,-0.34492236375808716,-0.08526543527841568,-0.16258005797863007,-0.24969319999217987,-0.3170468807220459,-0.12295390665531158,-0.19516557455062866,-0.27019941806793213,-0.3246208727359772,-0.1673896461725235,-0.22130724787712097,-0.25668132305145264,-0.2858589291572571,F
0.4783552587032318,0.592890739440918,0.6814521551132202,0.7413138747215271,0.7186399698257446,0.541649580001831,0.6008062958717346,0.6572595834732056,0.6850402355194092,0.4744950234889984,0.46149012446403503,0.43823713064193726,0.40521615743637085,0.41509225964546204,0.3931507170200348,0.37592023611068726,0.35653966665267944,0.3584209084510803,0.3356744050979614,0.31993669271469116,0.30888301134109497,0.8739728927612305,0.8173090219497681,0.7550874948501587,0.7008674144744873,0.646108090877533,0.6112170815467834,0.5391049385070801,0.572750449180603,0.6164746880531311,0.5989479422569275,0.4795011579990387,0.40396222472190857,0.3330567181110382,0.6192850470542908,0.5094916224479675,0.4321727156639099,0.3599076569080353,0.6601289510726929,0.5734689235687256,0.5102741122245789,0.45069417357444763,5.124545054968621e-07,-0.05403044819831848,-0.10063102096319199,-0.15256670117378235,-0.2000405192375183,-0.036024678498506546,-0.13302089273929596,-0.21300381422042847,-0.25146961212158203,-0.05126494541764259,-0.10803008824586868,-0.1613467037677765,-0.19748057425022125,-0.07931674271821976,-0.1262849122285843,-0.15544484555721283,-0.1717984676361084,-0.11432883143424988,-0.14303384721279144,-0.14691807329654694,-0.14645075798034668,F
0.46311455965042114,0.5877981185913086,0.6800646781921387,0.7299916744232178,0.675929605960846,0.5370387434959412,0.5899340510368347,0.638948380947113,0.6562464237213135,0.4525362551212311,0.4766504764556885,0.4985930621623993,0.5122624635696411,0.3710586428642273,0.37554407119750977,0.38616716861724854,0.40113353729248047,0.2910117506980896,0.268812358379364,0.2565956115722656,0.25408414006233215,0.7194706201553345,0.6627289652824402,0.5851312279701233,0.5189986228942871,0.4763309955596924,0.4547045826911926,0.364456444978714,0.4120752811431885,0.46857863664627075,0.44633302092552185,0.31519898772239685,0.23212721943855286,0.15270981192588806,0.4653013050556183,0.34020882844924927,0.2529405951499939,0.1732664406299591,0.5072745680809021,0.4109053611755371,0.3443436622619629,0.2801201641559601,5.237484970166406e-07,-0.07596699148416519,-0.1269655078649521,-0.176970973610878,-0.2205899953842163,-0.07394781708717346,-0.18682847917079926,-0.2749486267566681,-0.3147193491458893,-0.07908269762992859,-0.13903731107711792,-0.194185271859169,-0.23522897064685822,-0.10017182677984238,-0.15115441381931305,-0.19555263221263885,-0.22570689022541046,-0.12952181696891785,-0.1586499661207199,-0.17142628133296967,-0.18236231803894043,F
0.45006510615348816,0.5529401898384094,0.6241765022277832,0.5987963080406189,0.5043195486068726,0.5381308794021606,0.5435231328010559,0.5410077571868896,0.5274477005004883,0.4539366364479065,0.4552444815635681,0.45069921016693115,0.44679582118988037,0.38337939977645874,0.3740159869194031,0.3715801239013672,0.37259799242019653,0.31659382581710815,0.30991053581237793,0.30440038442611694,0.30202603340148926,0.7446017265319824,0.696272611618042,0.5966464281082153,0.5219321250915527,0.4969142973423004,0.4721469283103943,0.38875848054885864,0.4236447811126709,0.46868398785591125,0.45600613951683044,0.32815665006637573,0.25052571296691895,0.18250250816345215,0.4720023572444916,0.35134992003440857,0.2761571407318115,0.20941929519176483,0.5139473676681519,0.4232107996940613,0.3659389019012451,0.3129672408103943,3.533561425683729e-07,-0.07151617854833603,-0.10586939752101898,-0.13829663395881653,-0.16450485587120056,-0.03209948167204857,-0.11251455545425415,-0.1779100000858307,-0.2082068920135498,-0.03355696052312851,-0.07531340420246124,-0.11188558489084244,-0.13391119241714478,-0.051392167806625366,-0.09270191192626953,-0.12125340849161148,-0.13562877476215363,-0.07790668308734894,-0.10498043894767761,-0.11017455905675888,-0.11073442548513412,F
0.6944080591201782,0.7118878960609436,0.6347579956054688,0.5327990055084229,0.4766939878463745,0.5195873379707336,0.4304516315460205,0.36796194314956665,0.313167929649353,0.5101112127304077,0.45299601554870605,0.5522499680519104,0.5853357911109924,0.5150594115257263,0.4711686968803406,0.5692760944366455,0.5988656282424927,0.5259097814559937,0.4951212704181671,0.5656667947769165,0.5859728455543518,0.4791496992111206,0.4169258773326874,0.355606347322464,0.35692837834358215,0.369112104177475,0.37345901131629944,0.362570196390152,0.36236652731895447,0.36482158303260803,0.41977351903915405,0.4023326635360718,0.4116339385509491,0.4194945693016052,0.4608253836631775,0.45017462968826294,0.449830025434494,0.45799219608306885,0.5077449679374695,0.49518951773643494,0.4886544644832611,0.49601876735687256,-1.344500617506128e-07,-0.04177446290850639,-0.0530443899333477,-0.058228690177202225,-0.0602073073387146,-0.03128601983189583,-0.06382107734680176,-0.07249491661787033,-0.07709063589572906,-0.025684824213385582,-0.07789622992277145,-0.0732773169875145,-0.05289978161454201,-0.025831321254372597,-0.0932416170835495,-0.0694204717874527,-0.03390645235776901,-0.027618074789643288,-0.07541189342737198,-0.05946086719632149,-0.03596874698996544,G
0.7688701152801514,0.760208785533905,0.696157693862915,0.6172363758087158,0.5605238080024719,0.5925787091255188,0.5144556760787964,0.4662902057170868,0.4214894771575928,0.5862609148025513,0.5431886911392212,0.6260725259780884,0.6496331691741943,0.5937294363975525,0.5633159875869751,0.6416733264923096,0.6559239625930786,0.608922004699707,0.5845910906791687,0.640843391418457,0.6531425714492798,0.6469019055366516,0.5950535535812378,0.5471471548080444,0.5497592091560364,0.5376678705215454,0.5624465346336365,0.5493602752685547,0.5496804118156433,0.552543580532074,0.6007986068725586,0.5855273008346558,0.5911238193511963,0.5930229425430298,0.6372600197792053,0.6267662644386292,0.6287970542907715,0.6315513849258423,0.6788269877433777,0.6663958430290222,0.6620882153511047,0.6661352515220642,-4.9481101882520306e-08,-0.04213865101337433,-0.058943428099155426,-0.0722365602850914,-0.08229891955852509,-0.021483199670910835,-0.05066072195768356,-0.05869608372449875,-0.06292124837636948,-0.016838684678077698,-0.06357096880674362,-0.061679188162088394,-0.04603978246450424,-0.018862314522266388,-0.07572946697473526,-0.055192284286022186,-0.02580965682864189,-0.02361992560327053,-0.06277164071798325,-0.04826929420232773,-0.02775518037378788,G
0.1529473513364792,0.13649466633796692,0.18368062376976013,0.27156248688697815,0.3611582815647125,0.406499445438385,0.543857991695404,0.6466649770736694,0.7401614189147949,0.42611271142959595,0.4529106616973877,0.30321747064590454,0.2600407600402832,0.4193871021270752,0.4330528974533081,0.29502296447753906,0.259623646736145,0.3976602554321289,0.40359482169151306,0.30548858642578125,0.2776331305503845,0.6524105072021484,0.5627180337905884,0.4835124611854553,0.45992031693458557,0.476017028093338,0.47162488102912903,0.45796406269073486,0.4407649040222168,0.4418098032474518,0.5439673662185669,0.5133582949638367,0.5331083536148071,0.5449097752571106,0.6158148646354675,0.5908824801445007,0.5964500308036804,0.5988943576812744,0.6822997331619263,0.6599847078323364,0.6488401293754578,0.6440257430076599,3.548900622263318e-07,-0.07794605940580368,-0.13475534319877625,-0.19133223593235016,-0.24564799666404724,-0.08529331535100937,-0.1943386048078537,-0.267343133687973,-0.31114810705184937,-0.09518354386091232,-0.22302645444869995,-0.23940199613571167,-0.21965667605400085,-0.12078890204429626,-0.24412748217582703,-0.21935342252254486,-0.16859649121761322,-0.15394999086856842,-0.23580117523670197,-0.21559883654117584,-0.1776728332042694,G
0.7138016223907471,0.7042192816734314,0.5944448709487915,0.45563268661499023,0.3546398878097534,0.4123690724372864,0.28190240263938904,0.1845211386680603,0.10633209347724915,0.38389939069747925,0.26004523038864136,0.36270275712013245,0.4473729133605957,0.3791678547859192,0.25955331325531006,0.37077778577804565,0.4576074481010437,0.3936607539653778,0.28915566205978394,0.36810046434402466,0.44087040424346924,0.7656381130218506,0.6704650521278381,0.5916994214057922,0.5785529613494873,0.5735040307044983,0.5798289775848389,0.5604726076126099,0.5684964656829834,0.5797160863876343,0.647622287273407,0.6309915781021118,0.6554771661758423,0.6622327566146851,0.7148472666740417,0.7057590484619141,0.7199493646621704,0.7244876027107239,0.7853347063064575,0.7748895287513733,0.77821946144104,0.778127908706665,-1.2875932497991016e-07,-0.07797406613826752,-0.09627564996480942,-0.10903030633926392,-0.11805214732885361,-0.0064186700619757175,-0.04237032309174538,-0.06365104019641876,-0.07941281795501709,0.006817047018557787,-0.06807896494865417,-0.08769450336694717,-0.07416272163391113,0.008095258846879005,-0.08118809014558792,-0.07375924289226532,-0.03798309713602066,0.003038902534171939,-0.07335670292377472,-0.07222401350736618,-0.049008384346961975,G
0.7451212406158447,0.7407213449478149,0.6768609285354614,0.6072678565979004,0.5553102493286133,0.5775163173675537,0.4972856640815735,0.44055527448654175,0.3941999077796936,0.5752687454223633,0.5219848155975342,0.596757173538208,0.6329842209815979,0.5785226821899414,0.5455411076545715,0.6234787106513977,0.6427674889564514,0.5863965749740601,0.5687269568443298,0.6249626278877258,0.640121340751648,0.7080576419830322,0.6500245332717896,0.604337751865387,0.6089426279067993,0.6224300265312195,0.6059912443161011,0.5974433422088623,0.6025863289833069,0.6084787249565125,0.6511861681938171,0.6483091711997986,0.6593254804611206,0.6604359745979309,0.6930112838745117,0.6945536136627197,0.6952713131904602,0.6891620755195618,0.7342590689659119,0.7318599820137024,0.7258901000022888,0.7202522158622742,8.661158545919534e-08,-0.06941675394773483,-0.08739329874515533,-0.09368369728326797,-0.09265176951885223,-0.03827046975493431,-0.08150482922792435,-0.10453657805919647,-0.11666788160800934,-0.023811159655451775,-0.0856708362698555,-0.09825532138347626,-0.08784501254558563,-0.02042928896844387,-0.09052462130784988,-0.08905364573001862,-0.06737259030342102,-0.022545762360095978,-0.07241906225681305,-0.07184131443500519,-0.05874274671077728,G
0.7253695726394653,0.6995184421539307,0.584979772567749,0.4748586118221283,0.4355584681034088,0.4567345082759857,0.32314687967300415,0.24095746874809265,0.17056536674499512,0.4351438581943512,0.2869178056716919,0.1898842751979828,0.10682210326194763,0.45227310061454773,0.3542386591434479,0.4326368570327759,0.4915259778499603,0.49083957076072693,0.42169782519340515,0.4675716161727905,0.5102599859237671,0.5908562541007996,0.5110408067703247,0.46887868642807007,0.4897906482219696,0.5505800247192383,0.45946168899536133,0.4456401467323303,0.44310128688812256,0.4456160366535187,0.5105262398719788,0.4995826780796051,0.48707523941993713,0.4818653166294098,0.5627550482749939,0.5698117017745972,0.5560463666915894,0.5521812438964844,0.6169999837875366,0.6118713021278381,0.5894944667816162,0.5778241157531738,8.87960425188794e-07,-0.04442453756928444,-0.049880776554346085,-0.05501371994614601,-0.05767609924077988,-0.011414633132517338,-0.029027992859482765,-0.044632088392972946,-0.0589202418923378,-0.016850043088197708,-0.045952219516038895,-0.07426464557647705,-0.09105949103832245,-0.02717527560889721,-0.08437784761190414,-0.09418545663356781,-0.08182759582996368,-0.040868911892175674,-0.09149116277694702,-0.09186717122793198,-0.07988633960485458,H
0.7161519527435303,0.6924072504043579,0.6025418043136597,0.5126272439956665,0.4463968276977539,0.5235574841499329,0.42955282330513,0.3695496916770935,0.31653541326522827,0.5001296997070312,0.40061116218566895,0.3311075270175934,0.27258118987083435,0.5017629861831665,0.41886186599731445,0.49587327241897583,0.5494971871376038,0.5156446695327759,0.45196086168289185,0.49967294931411743,0.5387952923774719,0.5570346713066101,0.48362183570861816,0.44684502482414246,0.4635905921459198,0.4880141615867615,0.4321099817752838,0.4162184000015259,0.4152440130710602,0.41225743293762207,0.47388461232185364,0.4616076946258545,0.45222240686416626,0.44806385040283203,0.5186833143234253,0.5151922106742859,0.5178027749061584,0.5235369801521301,0.5670409202575684,0.556631326675415,0.5528563261032104,0.5525913834571838,6.351365868795256e-07,-0.04890389367938042,-0.045048728585243225,-0.0381290465593338,-0.026955412700772285,0.026322606950998306,0.021338189020752907,0.012364673428237438,0.0020398790948092937,0.03143985569477081,0.012650052085518837,-0.012941207736730576,-0.028735443949699402,0.026035387068986893,-0.03627173230051994,-0.06454803794622421,-0.06440483033657074,0.017918501049280167,-0.05077649652957916,-0.07640102505683899,-0.08152671158313751,H
0.6944453120231628,0.6904197931289673,0.5987480878829956,0.50970858335495,0.4353194832801819,0.5158533453941345,0.40700459480285645,0.3368043303489685,0.27572041749954224,0.4977439343929291,0.3802186846733093,0.3000938296318054,0.23276016116142273,0.5045788884162903,0.4355176091194153,0.5233659744262695,0.5810209512710571,0.5274658799171448,0.4763573408126831,0.540857195854187,0.5828109979629517,0.5443806648254395,0.48459526896476746,0.445942223072052,0.45538970828056335,0.45141372084617615,0.4385857582092285,0.42195892333984375,0.4182940721511841,0.41618311405181885,0.4848361015319824,0.4664944112300873,0.45708218216896057,0.45240551233291626,0.5321593880653381,0.5390811562538147,0.5291361212730408,0.5198636054992676,0.5803503394126892,0.5793634057044983,0.5671713352203369,0.5574890971183777,9.890430874293088e-07,-0.06462566554546356,-0.08401250094175339,-0.0962572991847992,-0.10476494580507278,-0.04586312919855118,-0.08435744047164917,-0.10380284488201141,-0.11491211503744125,-0.0415736623108387,-0.09598353505134583,-0.12698130309581757,-0.1383262723684311,-0.04444049298763275,-0.13181793689727783,-0.14381803572177887,-0.12486772239208221,-0.04991267994046211,-0.12748472392559052,-0.13310055434703827,-0.1180274710059166,H
0.7071877121925354,0.7311264276504517,0.6353802680969238,0.5237515568733215,0.4339933693408966,0.5134280920028687,0.38014715909957886,0.2906078100204468,0.21361756324768066,0.4783616065979004,0.3289549648761749,0.21742857992649078,0.1305122673511505,0.4701400399208069,0.3790852725505829,0.49829956889152527,0.5788354873657227,0.4797897934913635,0.4052371680736542,0.4884677529335022,0.5500264763832092,0.5370565056800842,0.4568782448768616,0.4015185832977295,0.39330217242240906,0.3884337842464447,0.37678074836730957,0.3469833731651306,0.33937594294548035,0.33312782645225525,0.4276244640350342,0.40110743045806885,0.38484564423561096,0.374411016702652,0.4851389229297638,0.4608774781227112,0.46716171503067017,0.47382694482803345,0.5438963770866394,0.5162531733512878,0.5064586997032166,0.5042126178741455,1.005521198749193e-06,-0.07872549444437027,-0.10368843376636505,-0.12426301091909409,-0.140161395072937,-0.05078002065420151,-0.09684643149375916,-0.1225549504160881,-0.1398966759443283,-0.049984075129032135,-0.12443841248750687,-0.17223984003067017,-0.19429057836532593,-0.05811161547899246,-0.16676388680934906,-0.17710092663764954,-0.15132677555084229,-0.07112009078264236,-0.16620391607284546,-0.17322638630867004,-0.15576471388339996,H
0.13219216465950012,0.15898755192756653,0.2711571455001831,0.40779557824134827,0.5021466016769409,0.4441166818141937,0.5922102332115173,0.6759788393974304,0.7548478245735168,0.4753299653530121,0.6445087194442749,0.7417879104614258,0.8282293677330017,0.4729295074939728,0.5991463661193848,0.5108024477958679,0.4271467924118042,0.45728644728660583,0.5618249773979187,0.5182100534439087,0.4574354588985443,0.6476033926010132,0.5436043739318848,0.47493866086006165,0.48885732889175415,0.5303158164024353,0.4862706959247589,0.45692411065101624,0.45098185539245605,0.44699838757514954,0.5411190986633301,0.5104166269302368,0.4900355041027069,0.4779139757156372,0.5985013842582703,0.5727714896202087,0.5558215379714966,0.555222749710083,0.6615256071090698,0.638992428779602,0.620729923248291,0.6174627542495728,9.437062544748187e-07,-0.05569394677877426,-0.07773880660533905,-0.10212574154138565,-0.12289240211248398,-0.01600688323378563,-0.04740988090634346,-0.07387606799602509,-0.09328701347112656,-0.017574205994606018,-0.05499406158924103,-0.08718729764223099,-0.10763189196586609,-0.0283497367054224,-0.09518852829933167,-0.11861997097730637,-0.11515624821186066,-0.04363340511918068,-0.1008380874991417,-0.11374318599700928,-0.11067701876163483,H
0.8066939115524292,0.783203125,0.6843471527099609,0.5744162797927856,0.47524312138557434,0.5398581027984619,0.4036690592765808,0.3143136501312256,0.23711472749710083,0.5089060664176941,0.352216899394989,0.24819326400756836,0.16155597567558289,0.5175492167472839,0.4324163794517517,0.5507783889770508,0.6326189637184143,0.5543494820594788,0.49489113688468933,0.5858058333396912,0.650624692440033,0.7645425200462341,0.6832414865493774,0.6329256296157837,0.6550744771957397,0.6807180047035217,0.6097157001495361,0.5931498408317566,0.5915225744247437,0.5889089703559875,0.6682302355766296,0.6451302170753479,0.6382926106452942,0.6317111253738403,0.7288638353347778,0.7417091727256775,0.7403346300125122,0.7338851690292358,0.7914236783981323,0.7957267761230469,0.7862470746040344,0.7767931222915649,1.065527158061741e-06,-0.08234626799821854,-0.1115029826760292,-0.13447584211826324,-0.15267233550548553,-0.0476168617606163,-0.10027942061424255,-0.13161586225032806,-0.1492530107498169,-0.044469643384218216,-0.11369423568248749,-0.15365280210971832,-0.16665634512901306,-0.051419999450445175,-0.16344381868839264,-0.17760998010635376,-0.15038317441940308,-0.062389567494392395,-0.15936611592769623,-0.1610725373029709,-0.13587814569473267,H
0.7434361577033997,0.7293867468833923,0.6437703371047974,0.5508741140365601,0.4720800220966339,0.5333948135375977,0.42414969205856323,0.3457872271537781,0.27952343225479126,0.5149112343788147,0.3941988945007324,0.30177152156829834,0.22972998023033142,0.5203427672386169,0.45162349939346313,0.5428639054298401,0.6085174083709717,0.5385779738426208,0.4721858501434326,0.535256028175354,0.5877721309661865,0.6000173091888428,0.5331409573554993,0.48521071672439575,0.48512545228004456,0.49347060918807983,0.4853823184967041,0.46946489810943604,0.46904081106185913,0.46976080536842346,0.5317946076393127,0.5212677121162415,0.5166968703269958,0.5162369012832642,0.5816736817359924,0.5744166970252991,0.5723074674606323,0.5749295353889465,0.6327691674232483,0.6196531653404236,0.6104527115821838,0.6107912063598633,9.28616429973772e-07,-0.07008472084999084,-0.09239701926708221,-0.10951581597328186,-0.12291647493839264,-0.04160459339618683,-0.07949290424585342,-0.10332363098859787,-0.11826203018426895,-0.03700460493564606,-0.09434159845113754,-0.13211064040660858,-0.14945702254772186,-0.04039594531059265,-0.12648840248584747,-0.1371103823184967,-0.11738451570272446,-0.04827724024653435,-0.12117645144462585,-0.12407989054918289,-0.10784728825092316,H
0.8894851207733154,0.8909177184104919,0.7978034019470215,0.7027997374534607,0.6008297204971313,0.617982804775238,0.4807067811489105,0.38782477378845215,0.30985012650489807,0.5915361046791077,0.43254709243774414,0.33007997274398804,0.2495267689228058,0.5989841222763062,0.5145230889320374,0.6102141737937927,0.6715642213821411,0.6235790848731995,0.6011594533920288,0.6857316493988037,0.7363870143890381,0.5882357358932495,0.5141665935516357,0.48049506545066833,0.5252540707588196,0.5642530918121338,0.4261642396450043,0.4126960039138794,0.41162583231925964,0.4146070182323456,0.4890005588531494,0.46910127997398376,0.457734614610672,0.4539811909198761,0.5526306629180908,0.5687097311019897,0.5717062950134277,0.5654096603393555,0.6120601892471313,0.6193346381187439,0.6129756569862366,0.5983712077140808,1.502025611443969e-06,-0.13856416940689087,-0.1980356127023697,-0.2394508421421051,-0.27343377470970154,-0.11130576580762863,-0.17839814722537994,-0.22232848405838013,-0.24950002133846283,-0.09000593423843384,-0.16438375413417816,-0.2079320102930069,-0.22577275335788727,-0.08532996475696564,-0.20076127350330353,-0.2350732833147049,-0.22763295471668243,-0.09048046171665192,-0.19913391768932343,-0.22687937319278717,-0.22448287904262543,H
0.651691198348999,0.4922698140144348,0.3554874062538147,0.29336392879486084,0.3150498569011688,0.48137786984443665,0.28188616037368774,0.32400941848754883,0.39212706685066223,0.5698027610778809,0.33793309330940247,0.37773603200912476,0.44333145022392273,0.6233442425727844,0.4080806374549866,0.4216102063655853,0.4751463234424591,0.6546409726142883,0.5615142583847046,0.5430160164833069,0.5348260998725891,0.837448000907898,0.8661177158355713,0.825990617275238,0.7650823593139648,0.7355207800865173,0.8208745121955872,0.7223482728004456,0.7517825365066528,0.7706226110458374,0.7549451589584351,0.6597151756286621,0.7028120756149292,0.7246201634407043,0.6956487894058228,0.6143608093261719,0.6554096937179565,0.6909689903259277,0.6408921480178833,0.5362402200698853,0.4645135700702667,0.40967029333114624,-8.593984262006416e-07,-0.10274945199489594,-0.1836305856704712,-0.22516991198062897,-0.25269970297813416,-0.39156365394592285,-0.47242772579193115,-0.45059436559677124,-0.4299124479293823,-0.3532811999320984,-0.4334474802017212,-0.37369176745414734,-0.33182135224342346,-0.30885347723960876,-0.3682570457458496,-0.3185436427593231,-0.28738150000572205,-0.2682151794433594,-0.36693406105041504,-0.4136675000190735,-0.44210782647132874,I
0.32734960317611694,0.24998527765274048,0.23130455613136292,0.31822720170021057,0.4155265688896179,0.3331867456436157,0.367559552192688,0.3432915210723877,0.33748671412467957,0.41411203145980835,0.4484967887401581,0.4054107367992401,0.3937339186668396,0.4813328683376312,0.5250195860862732,0.46855393052101135,0.43178755044937134,0.5409994125366211,0.5985676646232605,0.6354284882545471,0.6707728505134583,0.7348718643188477,0.6772241592407227,0.590747058391571,0.5532496571540833,0.5715591907501221,0.49094220995903015,0.4419797658920288,0.5169576406478882,0.5437349081039429,0.5112295150756836,0.46501925587654114,0.5476474165916443,0.5604625344276428,0.5407187938690186,0.4950009882450104,0.5705385208129883,0.6053338050842285,0.5768712759017944,0.5059393644332886,0.4711752235889435,0.4254724085330963,-9.797853408599622e-07,-0.09303320199251175,-0.1468157172203064,-0.19318276643753052,-0.22209158539772034,-0.08722811192274094,-0.15136517584323883,-0.1689109206199646,-0.1724693477153778,-0.07106216996908188,-0.1404033899307251,-0.14458678662776947,-0.13578441739082336,-0.06788908690214157,-0.14094246923923492,-0.12788407504558563,-0.10090272128582001,-0.07260487973690033,-0.11194875091314316,-0.11576543748378754,-0.11135665327310562,I
0.4471883177757263,0.4830976724624634,0.511811375617981,0.5279221534729004,0.5366488695144653,0.38011792302131653,0.48274731636047363,0.5173259973526001,0.5085245370864868,0.33650463819503784,0.4681994616985321,0.49866172671318054,0.4854739308357239,0.3331427574157715,0.43938595056533813,0.4662495255470276,0.45691096782684326,0.3481540083885193,0.3718417286872864,0.3723437190055847,0.361869215965271,0.6402760148048401,0.5987703204154968,0.574306845664978,0.5936586856842041,0.6329529881477356,0.55223548412323,0.5680368542671204,0.5953230261802673,0.6132048964500427,0.5976844429969788,0.6216720938682556,0.6291239857673645,0.6298114061355591,0.645048201084137,0.6705895662307739,0.6624111533164978,0.6535619497299194,0.6859279274940491,0.7283669114112854,0.7667526006698608,0.8010815978050232,-7.807607858012489e-07,-0.07739222049713135,-0.12861597537994385,-0.1671193242073059,-0.19994059205055237,-0.14877592027187347,-0.20511139929294586,-0.2229403257369995,-0.23288492858409882,-0.13730818033218384,-0.19080126285552979,-0.19425339996814728,-0.19735802710056305,-0.13004790246486664,-0.19629772007465363,-0.1997160017490387,-0.195941761136055,-0.12775486707687378,-0.19109033048152924,-0.20835568010807037,-0.21397905051708221,J
0.9267615079879761,0.6970805525779724,0.599851667881012,0.6072524785995483,0.6586476564407349,0.7320838570594788,0.607906699180603,0.5985133647918701,0.6325910091400146,0.8399044871330261,0.7065379023551941,0.6825366020202637,0.7091115713119507,0.9201706647872925,0.8007975816726685,0.7704060077667236,0.7893491387367249,0.9728472232818604,0.8900836110115051,0.8664977550506592,0.8788390755653381,0.7366358041763306,0.6897363066673279,0.5885733366012573,0.5055665373802185,0.4734678864479065,0.4395779073238373,0.4198705554008484,0.48893943428993225,0.5282657146453857,0.4307754933834076,0.41977280378341675,0.47775524854660034,0.5161879062652588,0.4563988745212555,0.4369651675224304,0.480198472738266,0.520148515701294,0.4919907748699188,0.4654771089553833,0.49465060234069824,0.5280923843383789,-1.576760610078054e-06,0.00045964831952005625,0.021091751754283905,0.04798605665564537,0.07659584283828735,0.006242531817406416,0.06107325851917267,0.09009773284196854,0.10005524754524231,0.022763609886169434,0.08486717194318771,0.10179196298122406,0.09730887413024902,0.0464390330016613,0.09269791841506958,0.09199615567922592,0.0755811557173729,0.07210474461317062,0.10249455273151398,0.11382758617401123,0.11567915976047516,J
0.24287614226341248,0.23213790357112885,0.2449708729982376,0.28364527225494385,0.3251681327819824,0.3610764145851135,0.36531731486320496,0.314594566822052,0.2870772182941437,0.409058541059494,0.3914937674999237,0.32974886894226074,0.31217512488365173,0.4321536421775818,0.4234027862548828,0.3622618317604065,0.3394119143486023,0.44244080781936646,0.4846856892108917,0.5081506371498108,0.5402305126190186,0.436333030462265,0.4194699823856354,0.4230195879936218,0.45168259739875793,0.4779786467552185,0.349179208278656,0.40917670726776123,0.4338991343975067,0.42980945110321045,0.3773396909236908,0.44138866662979126,0.45848459005355835,0.44542714953422546,0.4136229157447815,0.4721933603286743,0.4792495369911194,0.46298426389694214,0.4484597444534302,0.4922199249267578,0.5207751393318176,0.5357750654220581,-3.2401550242866506e-07,-0.09326618909835815,-0.15490949153900146,-0.19944442808628082,-0.23326376080513,-0.16376756131649017,-0.21582287549972534,-0.22528770565986633,-0.22584979236125946,-0.13731065392494202,-0.19085778295993805,-0.19403675198554993,-0.19307033717632294,-0.11408834904432297,-0.16891254484653473,-0.16677410900592804,-0.15801380574703217,-0.09613357484340668,-0.13287819921970367,-0.13927923142910004,-0.13991130888462067,J
